pet_id,breed_category,pet_category
ANSL_72983,0.0,2
ANSL_69396,1.0,2
ANSL_51734,0.0,2
ANSL_50408,0.0,2
ANSL_53049,0.0,2
ANSL_58223,1.0,2
ANSL_56033,0.0,2
ANSL_71493,0.0,2
ANSL_62121,0.0,2
ANSL_71722,0.0,2
ANSL_52214,0.0,2
ANSL_54842,1.0,2
ANSL_57895,0.0,2
ANSL_54464,1.0,2
ANSL_59102,1.0,2
ANSL_65338,0.0,2
ANSL_74886,0.0,2
ANSL_52291,0.0,2
ANSL_66858,0.0,2
ANSL_69321,0.0,2
ANSL_70557,0.0,2
ANSL_70659,1.0,2
ANSL_51352,0.0,2
ANSL_53795,0.0,2
ANSL_71383,0.0,2
ANSL_74198,0.0,2
ANSL_70335,0.0,2
ANSL_60798,0.0,2
ANSL_53563,0.0,2
ANSL_63328,0.0,2
ANSL_68764,1.0,2
ANSL_72704,0.0,2
ANSL_52972,1.0,2
ANSL_71523,1.0,2
ANSL_53107,1.0,2
ANSL_76773,1.0,2
ANSL_75634,0.0,2
ANSL_59395,1.0,2
ANSL_68840,1.0,2
ANSL_72920,1.0,2
ANSL_57448,1.0,2
ANSL_64079,0.0,2
ANSL_75049,0.0,2
ANSL_62247,0.0,2
ANSL_70462,1.0,2
ANSL_58535,0.0,2
ANSL_72167,0.0,2
ANSL_57641,0.0,2
ANSL_72522,0.0,2
ANSL_56491,0.0,2
ANSL_71425,0.0,2
ANSL_62995,1.0,2
ANSL_55510,0.0,2
ANSL_59498,0.0,2
ANSL_62484,0.0,2
ANSL_74566,1.0,2
ANSL_56098,0.0,2
ANSL_73077,0.0,2
ANSL_71380,0.0,2
ANSL_58633,0.0,2
ANSL_74860,0.0,2
ANSL_69516,1.0,2
ANSL_54206,1.0,2
ANSL_50308,0.0,2
ANSL_52469,0.0,2
ANSL_51085,0.0,2
ANSL_64943,1.0,2
ANSL_66813,0.0,2
ANSL_56021,0.0,2
ANSL_61341,0.0,2
ANSL_61524,0.0,2
ANSL_55619,1.0,2
ANSL_64301,1.0,2
ANSL_60277,1.0,2
ANSL_67403,1.0,2
ANSL_62033,1.0,2
ANSL_50439,0.0,2
ANSL_68467,0.0,2
ANSL_56200,0.0,2
ANSL_55738,0.0,2
ANSL_63600,0.0,2
ANSL_60169,1.0,2
ANSL_75570,0.0,2
ANSL_68665,0.0,2
ANSL_71245,0.0,2
ANSL_76233,0.0,2
ANSL_58688,1.0,2
ANSL_52361,0.0,2
ANSL_66644,0.0,2
ANSL_62210,0.0,2
ANSL_58538,0.0,2
ANSL_76712,1.0,2
ANSL_56669,1.0,2
ANSL_67039,0.0,2
ANSL_53803,0.0,2
ANSL_62316,0.0,2
ANSL_60949,0.0,2
ANSL_62105,0.0,2
ANSL_57295,0.0,2
ANSL_72599,0.0,2
ANSL_73443,0.0,2
ANSL_73610,1.0,2
ANSL_70294,0.0,2
ANSL_55135,0.0,2
ANSL_69859,1.0,2
ANSL_52270,1.0,2
ANSL_56396,0.0,2
ANSL_67083,0.0,2
ANSL_51205,0.0,2
ANSL_63307,0.0,2
ANSL_56729,0.0,2
ANSL_72814,0.0,2
ANSL_56722,1.0,2
ANSL_53690,0.0,2
ANSL_67913,0.0,2
ANSL_59001,0.0,2
ANSL_68250,0.0,2
ANSL_51975,0.0,2
ANSL_67015,0.0,2
ANSL_64954,0.0,2
ANSL_66263,0.0,2
ANSL_58389,1.0,2
ANSL_64350,0.0,2
ANSL_68226,0.0,2
ANSL_75325,1.0,2
ANSL_69872,0.0,2
ANSL_58545,1.0,2
ANSL_51441,1.0,2
ANSL_61791,1.0,2
ANSL_51311,0.0,2
ANSL_51054,1.0,2
ANSL_67707,0.0,2
ANSL_59664,1.0,2
ANSL_59448,0.0,2
ANSL_75180,1.0,2
ANSL_55015,1.0,2
ANSL_67589,0.0,2
ANSL_76529,1.0,2
ANSL_73431,0.0,2
ANSL_68773,1.0,2
ANSL_57676,0.0,2
ANSL_76019,1.0,2
ANSL_74600,0.0,2
ANSL_71676,0.0,2
ANSL_57429,0.0,2
ANSL_70329,0.0,2
ANSL_51037,1.0,2
ANSL_69603,1.0,2
ANSL_63538,0.0,2
ANSL_63076,0.0,2
ANSL_61260,0.0,2
ANSL_74731,0.0,2
ANSL_72120,1.0,2
ANSL_52136,0.0,2
ANSL_50025,1.0,2
ANSL_67419,0.0,2
ANSL_66335,0.0,2
ANSL_75034,0.0,2
ANSL_63920,1.0,2
ANSL_50846,1.0,2
ANSL_51571,0.0,2
ANSL_63014,1.0,2
ANSL_71878,1.0,2
ANSL_75028,1.0,2
ANSL_70243,0.0,2
ANSL_61843,0.0,2
ANSL_64593,0.0,2
ANSL_60809,1.0,2
ANSL_72616,1.0,2
ANSL_69409,0.0,2
ANSL_51156,0.0,2
ANSL_58821,0.0,2
ANSL_74163,1.0,2
ANSL_65090,1.0,2
ANSL_61792,0.0,2
ANSL_58430,0.0,2
ANSL_59089,0.0,2
ANSL_50207,0.0,2
ANSL_58773,0.0,2
ANSL_50658,0.0,2
ANSL_71685,0.0,2
ANSL_69372,1.0,2
ANSL_64325,0.0,2
ANSL_64730,0.0,2
ANSL_56360,1.0,2
ANSL_74947,0.0,2
ANSL_65841,0.0,2
ANSL_75031,0.0,2
ANSL_51451,0.0,2
ANSL_53843,1.0,2
ANSL_75990,1.0,2
ANSL_73830,0.0,2
ANSL_66172,0.0,2
ANSL_64803,1.0,2
ANSL_70898,1.0,2
ANSL_61690,0.0,2
ANSL_67755,0.0,2
ANSL_61553,1.0,2
ANSL_65070,1.0,2
ANSL_66728,0.0,2
ANSL_70568,0.0,2
ANSL_60533,0.0,2
ANSL_71789,0.0,2
ANSL_72050,1.0,2
ANSL_72162,0.0,2
ANSL_62538,0.0,2
ANSL_62813,0.0,2
ANSL_75678,1.0,2
ANSL_53394,0.0,2
ANSL_56580,1.0,2
ANSL_50632,0.0,2
ANSL_71819,1.0,2
ANSL_69830,0.0,2
ANSL_65998,1.0,2
ANSL_64623,0.0,2
ANSL_54407,0.0,2
ANSL_73560,0.0,2
ANSL_58418,0.0,2
ANSL_75960,1.0,2
ANSL_65760,0.0,2
ANSL_71336,1.0,2
ANSL_74551,0.0,2
ANSL_64464,1.0,2
ANSL_56076,1.0,2
ANSL_75025,0.0,2
ANSL_60698,0.0,2
ANSL_53045,1.0,2
ANSL_75538,0.0,2
ANSL_69764,0.0,2
ANSL_76197,0.0,2
ANSL_62411,1.0,2
ANSL_54116,0.0,2
ANSL_73601,0.0,2
ANSL_72879,0.0,2
ANSL_54046,1.0,2
ANSL_51457,0.0,2
ANSL_57725,0.0,2
ANSL_58420,1.0,2
ANSL_63705,0.0,2
ANSL_50737,1.0,2
ANSL_66234,0.0,2
ANSL_59478,1.0,2
ANSL_69617,0.0,2
ANSL_65824,0.0,2
ANSL_65601,0.0,2
ANSL_64349,0.0,2
ANSL_57486,0.0,2
ANSL_71868,1.0,2
ANSL_62733,0.0,2
ANSL_69359,0.0,2
ANSL_73633,0.0,2
ANSL_54960,0.0,2
ANSL_50947,0.0,2
ANSL_73527,1.0,2
ANSL_65740,1.0,2
ANSL_70934,0.0,2
ANSL_67954,0.0,2
ANSL_61882,0.0,2
ANSL_51173,1.0,2
ANSL_62374,0.0,2
ANSL_55916,1.0,2
ANSL_61245,0.0,2
ANSL_68171,0.0,2
ANSL_58232,0.0,2
ANSL_50335,0.0,2
ANSL_63921,1.0,2
ANSL_65878,1.0,2
ANSL_63740,0.0,2
ANSL_69974,0.0,2
ANSL_62307,0.0,2
ANSL_71672,0.0,2
ANSL_56496,0.0,2
ANSL_66823,0.0,2
ANSL_74934,0.0,2
ANSL_61698,0.0,2
ANSL_61209,0.0,2
ANSL_71725,1.0,2
ANSL_57577,0.0,2
ANSL_51422,0.0,2
ANSL_60551,0.0,2
ANSL_72148,0.0,2
ANSL_54774,0.0,2
ANSL_59921,0.0,2
ANSL_74711,0.0,2
ANSL_74444,0.0,2
ANSL_62951,1.0,2
ANSL_67994,0.0,2
ANSL_75326,0.0,2
ANSL_57731,0.0,2
ANSL_70473,0.0,2
ANSL_75996,0.0,2
ANSL_54547,1.0,2
ANSL_70733,0.0,2
ANSL_71321,0.0,2
ANSL_68561,0.0,2
ANSL_76054,0.0,2
ANSL_76145,0.0,2
ANSL_63918,0.0,2
ANSL_74339,0.0,2
ANSL_61516,0.0,2
ANSL_72001,0.0,2
ANSL_59302,0.0,2
ANSL_71757,0.0,2
ANSL_55880,0.0,2
ANSL_54585,1.0,2
ANSL_55899,0.0,2
ANSL_62643,0.0,2
ANSL_60832,0.0,2
ANSL_68341,1.0,2
ANSL_57388,1.0,2
ANSL_59343,0.0,2
ANSL_70645,1.0,2
ANSL_66453,0.0,2
ANSL_64785,0.0,2
ANSL_52929,1.0,2
ANSL_54756,0.0,2
ANSL_71535,1.0,2
ANSL_59470,0.0,2
ANSL_72838,1.0,2
ANSL_73018,0.0,2
ANSL_67121,0.0,2
ANSL_63012,0.0,2
ANSL_72972,0.0,2
ANSL_61895,0.0,2
ANSL_51955,0.0,2
ANSL_65116,1.0,2
ANSL_62550,0.0,2
ANSL_64210,1.0,2
ANSL_58240,0.0,2
ANSL_50421,1.0,2
ANSL_63559,0.0,2
ANSL_76702,0.0,2
ANSL_65106,0.0,2
ANSL_74702,0.0,2
ANSL_52444,1.0,2
ANSL_73255,0.0,2
ANSL_66842,1.0,2
ANSL_69786,0.0,2
ANSL_74120,0.0,2
ANSL_76874,0.0,2
ANSL_73548,1.0,2
ANSL_55839,1.0,2
ANSL_67836,0.0,2
ANSL_53582,0.0,2
ANSL_55133,0.0,2
ANSL_71296,0.0,2
ANSL_56140,0.0,2
ANSL_65623,1.0,2
ANSL_57121,0.0,2
ANSL_59496,0.0,2
ANSL_74389,0.0,2
ANSL_68930,0.0,2
ANSL_76267,0.0,2
ANSL_68044,0.0,2
ANSL_75724,1.0,2
ANSL_68389,0.0,2
ANSL_63329,1.0,2
ANSL_66603,1.0,2
ANSL_64973,0.0,2
ANSL_65497,1.0,2
ANSL_58724,0.0,2
ANSL_63366,0.0,2
ANSL_55845,1.0,2
ANSL_56049,1.0,2
ANSL_73960,0.0,2
ANSL_64689,0.0,2
ANSL_60237,1.0,2
ANSL_51315,0.0,2
ANSL_71803,0.0,2
ANSL_61588,1.0,2
ANSL_68462,0.0,2
ANSL_55348,1.0,2
ANSL_59180,0.0,2
ANSL_65933,0.0,2
ANSL_57649,0.0,2
ANSL_62878,0.0,2
ANSL_64513,0.0,2
ANSL_76351,0.0,2
ANSL_72324,0.0,2
ANSL_63051,1.0,2
ANSL_69964,0.0,2
ANSL_66004,0.0,2
ANSL_59326,0.0,2
ANSL_75810,0.0,2
ANSL_63434,0.0,2
ANSL_58276,0.0,2
ANSL_64976,0.0,2
ANSL_73996,0.0,2
ANSL_75995,0.0,2
ANSL_52187,0.0,2
ANSL_63891,1.0,2
ANSL_64098,0.0,2
ANSL_76370,0.0,2
ANSL_63270,1.0,2
ANSL_65479,0.0,2
ANSL_71972,1.0,2
ANSL_71491,0.0,2
ANSL_52389,1.0,2
ANSL_71870,1.0,2
ANSL_76549,0.0,2
ANSL_60406,1.0,2
ANSL_73874,0.0,2
ANSL_66182,0.0,2
ANSL_76735,1.0,2
ANSL_50651,1.0,2
ANSL_76734,0.0,2
ANSL_63444,0.0,2
ANSL_51101,0.0,2
ANSL_76763,0.0,2
ANSL_65465,0.0,2
ANSL_54713,0.0,2
ANSL_50933,0.0,2
ANSL_57783,0.0,2
ANSL_71112,0.0,2
ANSL_55872,1.0,2
ANSL_64524,0.0,2
ANSL_73317,0.0,2
ANSL_53027,0.0,2
ANSL_57205,0.0,2
ANSL_55695,1.0,2
ANSL_53086,0.0,2
ANSL_62349,0.0,2
ANSL_62517,0.0,2
ANSL_59457,0.0,2
ANSL_72823,0.0,2
ANSL_63971,1.0,2
ANSL_73189,0.0,2
ANSL_71189,1.0,2
ANSL_74787,0.0,2
ANSL_60316,0.0,2
ANSL_75705,0.0,2
ANSL_69821,0.0,2
ANSL_59588,0.0,2
ANSL_54956,0.0,2
ANSL_56376,0.0,2
ANSL_51463,1.0,2
ANSL_73620,0.0,2
ANSL_72163,0.0,2
ANSL_66154,0.0,2
ANSL_50876,0.0,2
ANSL_51460,0.0,2
ANSL_72270,0.0,2
ANSL_70880,0.0,2
ANSL_58896,0.0,2
ANSL_71116,0.0,2
ANSL_58910,0.0,2
ANSL_67666,1.0,2
ANSL_71721,0.0,2
ANSL_65849,0.0,2
ANSL_61994,0.0,2
ANSL_61578,0.0,2
ANSL_52807,0.0,2
ANSL_53622,0.0,2
ANSL_61794,1.0,2
ANSL_71792,1.0,2
ANSL_75322,1.0,2
ANSL_70044,0.0,2
ANSL_62789,1.0,2
ANSL_70709,0.0,2
ANSL_56350,0.0,2
ANSL_54313,0.0,2
ANSL_61269,1.0,2
ANSL_60411,1.0,2
ANSL_75349,0.0,2
ANSL_65402,0.0,2
ANSL_58345,0.0,2
ANSL_68988,0.0,2
ANSL_61639,0.0,2
ANSL_56500,0.0,2
ANSL_64084,0.0,2
ANSL_74537,0.0,2
ANSL_62273,1.0,2
ANSL_59106,0.0,2
ANSL_64320,1.0,2
ANSL_68337,0.0,2
ANSL_51030,0.0,2
ANSL_60029,0.0,2
ANSL_51413,0.0,2
ANSL_65646,1.0,2
ANSL_66595,0.0,2
ANSL_74777,0.0,2
ANSL_65538,0.0,2
ANSL_50393,0.0,2
ANSL_62446,1.0,2
ANSL_59885,1.0,2
ANSL_69943,1.0,2
ANSL_56930,1.0,2
ANSL_75378,0.0,2
ANSL_56941,0.0,2
ANSL_61539,0.0,2
ANSL_60584,1.0,2
ANSL_64435,1.0,2
ANSL_70156,1.0,2
ANSL_59694,1.0,2
ANSL_62364,1.0,2
ANSL_63347,1.0,2
ANSL_57420,0.0,2
ANSL_74459,0.0,2
ANSL_63919,1.0,2
ANSL_67018,0.0,2
ANSL_59262,1.0,2
ANSL_51541,1.0,2
ANSL_63393,0.0,2
ANSL_71021,0.0,2
ANSL_61207,0.0,2
ANSL_66294,0.0,2
ANSL_66990,0.0,2
ANSL_63923,0.0,2
ANSL_60671,0.0,2
ANSL_67609,1.0,2
ANSL_63447,1.0,2
ANSL_54114,0.0,2
ANSL_68224,0.0,2
ANSL_58221,0.0,2
ANSL_65726,0.0,2
ANSL_52600,0.0,2
ANSL_72550,1.0,2
ANSL_69954,0.0,2
ANSL_51523,0.0,2
ANSL_57810,0.0,2
ANSL_52611,0.0,2
ANSL_66861,0.0,2
ANSL_51321,0.0,2
ANSL_62920,0.0,2
ANSL_66761,0.0,2
ANSL_71430,0.0,2
ANSL_53189,0.0,2
ANSL_61499,0.0,2
ANSL_71120,0.0,2
ANSL_72076,0.0,2
ANSL_57870,0.0,2
ANSL_69239,0.0,2
ANSL_55653,0.0,2
ANSL_68429,0.0,2
ANSL_64059,1.0,2
ANSL_50735,0.0,2
ANSL_50303,0.0,2
ANSL_61248,0.0,2
ANSL_62150,0.0,2
ANSL_56474,0.0,2
ANSL_76600,1.0,2
ANSL_54682,0.0,2
ANSL_51177,1.0,2
ANSL_68999,0.0,2
ANSL_72889,0.0,2
ANSL_65770,0.0,2
ANSL_72837,0.0,2
ANSL_57138,0.0,2
ANSL_63577,1.0,2
ANSL_55587,0.0,2
ANSL_62276,1.0,2
ANSL_63893,0.0,2
ANSL_68060,0.0,2
ANSL_59263,0.0,2
ANSL_51548,1.0,2
ANSL_62706,0.0,2
ANSL_51458,0.0,2
ANSL_65633,0.0,2
ANSL_66423,0.0,2
ANSL_71400,0.0,2
ANSL_50271,0.0,2
ANSL_69962,0.0,2
ANSL_53418,1.0,2
ANSL_72121,0.0,2
ANSL_65145,0.0,2
ANSL_65616,0.0,2
ANSL_51659,0.0,2
ANSL_70086,1.0,2
ANSL_68393,1.0,2
ANSL_54975,0.0,2
ANSL_51678,0.0,2
ANSL_53095,0.0,2
ANSL_69783,1.0,2
ANSL_51362,0.0,2
ANSL_68430,0.0,2
ANSL_66787,0.0,2
ANSL_67566,0.0,2
ANSL_50975,1.0,2
ANSL_52104,0.0,2
ANSL_50033,1.0,2
ANSL_51653,0.0,2
ANSL_64251,0.0,2
ANSL_64539,0.0,2
ANSL_57168,0.0,2
ANSL_55670,1.0,2
ANSL_55859,0.0,2
ANSL_71082,1.0,2
ANSL_72915,0.0,2
ANSL_56652,0.0,2
ANSL_51995,0.0,2
ANSL_50945,0.0,2
ANSL_64615,0.0,2
ANSL_67139,0.0,2
ANSL_71747,0.0,2
ANSL_69740,1.0,2
ANSL_60572,0.0,2
ANSL_51947,0.0,2
ANSL_72016,1.0,2
ANSL_50497,0.0,2
ANSL_75372,0.0,2
ANSL_72762,0.0,2
ANSL_67155,0.0,2
ANSL_71599,0.0,2
ANSL_59144,1.0,2
ANSL_68717,0.0,2
ANSL_73901,0.0,2
ANSL_62543,0.0,2
ANSL_72151,1.0,2
ANSL_52695,0.0,2
ANSL_62663,1.0,2
ANSL_59046,0.0,2
ANSL_67164,1.0,2
ANSL_74908,0.0,2
ANSL_70664,0.0,2
ANSL_63648,0.0,2
ANSL_56367,0.0,2
ANSL_73761,1.0,2
ANSL_63370,0.0,2
ANSL_62424,0.0,2
ANSL_54572,0.0,2
ANSL_56145,0.0,2
ANSL_68774,1.0,2
ANSL_68744,1.0,2
ANSL_66470,0.0,2
ANSL_71510,0.0,2
ANSL_59561,0.0,2
ANSL_68912,1.0,2
ANSL_73470,0.0,2
ANSL_58951,0.0,2
ANSL_76638,1.0,2
ANSL_74104,0.0,2
ANSL_66190,0.0,2
ANSL_51344,1.0,2
ANSL_74669,0.0,2
ANSL_66555,0.0,2
ANSL_59312,0.0,2
ANSL_54819,0.0,2
ANSL_54502,1.0,2
ANSL_70041,0.0,2
ANSL_66436,0.0,2
ANSL_68920,1.0,2
ANSL_66587,0.0,2
ANSL_73370,0.0,2
ANSL_54475,0.0,2
ANSL_66456,0.0,2
ANSL_73233,0.0,2
ANSL_63184,0.0,2
ANSL_51223,0.0,2
ANSL_69881,0.0,2
ANSL_58590,0.0,2
ANSL_73072,0.0,2
ANSL_73650,1.0,2
ANSL_57451,0.0,2
ANSL_58168,0.0,2
ANSL_68593,0.0,2
ANSL_69531,0.0,2
ANSL_67969,0.0,2
ANSL_66777,1.0,2
ANSL_51918,0.0,2
ANSL_65112,0.0,2
ANSL_63221,0.0,2
ANSL_58337,1.0,2
ANSL_56661,0.0,2
ANSL_53292,1.0,2
ANSL_71869,0.0,2
ANSL_57045,0.0,2
ANSL_70954,0.0,2
ANSL_69574,1.0,2
ANSL_63717,0.0,2
ANSL_54185,0.0,2
ANSL_65658,1.0,2
ANSL_61321,0.0,2
ANSL_72931,0.0,2
ANSL_62883,0.0,2
ANSL_53587,0.0,2
ANSL_55233,0.0,2
ANSL_74063,0.0,2
ANSL_69249,1.0,2
ANSL_51137,0.0,2
ANSL_53481,1.0,2
ANSL_64378,0.0,2
ANSL_69690,1.0,2
ANSL_62717,0.0,2
ANSL_62899,0.0,2
ANSL_69583,0.0,2
ANSL_69157,0.0,2
ANSL_75438,1.0,2
ANSL_68996,1.0,2
ANSL_56847,1.0,2
ANSL_54781,1.0,2
ANSL_67569,0.0,2
ANSL_50217,0.0,2
ANSL_76231,0.0,2
ANSL_61752,0.0,2
ANSL_63291,0.0,2
ANSL_73475,1.0,2
ANSL_75769,0.0,2
ANSL_57647,1.0,2
ANSL_62040,0.0,2
ANSL_67225,0.0,2
ANSL_58928,0.0,2
ANSL_58505,0.0,2
ANSL_75542,0.0,2
ANSL_52348,0.0,2
ANSL_74703,0.0,2
ANSL_63265,0.0,2
ANSL_76618,0.0,2
ANSL_55186,1.0,2
ANSL_50428,0.0,2
ANSL_70284,1.0,2
ANSL_74259,0.0,2
ANSL_59138,0.0,2
ANSL_58404,1.0,2
ANSL_70764,0.0,2
ANSL_58095,0.0,2
ANSL_58258,0.0,2
ANSL_70833,0.0,2
ANSL_63473,0.0,2
ANSL_76714,0.0,2
ANSL_54491,1.0,2
ANSL_71951,0.0,2
ANSL_73045,0.0,2
ANSL_57937,0.0,2
ANSL_74174,0.0,2
ANSL_73976,0.0,2
ANSL_57034,0.0,2
ANSL_61456,0.0,2
ANSL_52236,0.0,2
ANSL_71767,0.0,2
ANSL_53187,0.0,2
ANSL_70085,0.0,2
ANSL_65199,0.0,2
ANSL_60576,1.0,2
ANSL_75680,0.0,2
ANSL_72526,1.0,2
ANSL_58871,0.0,2
ANSL_50437,0.0,2
ANSL_66194,0.0,2
ANSL_66526,1.0,2
ANSL_60640,1.0,2
ANSL_75835,1.0,2
ANSL_62180,1.0,2
ANSL_70059,0.0,2
ANSL_57764,1.0,2
ANSL_60969,0.0,2
ANSL_50118,0.0,2
ANSL_56998,0.0,2
ANSL_65071,1.0,2
ANSL_51981,0.0,2
ANSL_72314,1.0,2
ANSL_74469,1.0,2
ANSL_69080,0.0,2
ANSL_63173,0.0,2
ANSL_57235,0.0,2
ANSL_53439,0.0,2
ANSL_57430,1.0,2
ANSL_70757,0.0,2
ANSL_61596,1.0,2
ANSL_63461,1.0,2
ANSL_70001,0.0,2
ANSL_69734,0.0,2
ANSL_63682,1.0,2
ANSL_75923,0.0,2
ANSL_57274,0.0,2
ANSL_64401,1.0,2
ANSL_58171,0.0,2
ANSL_62829,0.0,2
ANSL_75897,0.0,2
ANSL_65480,0.0,2
ANSL_62926,0.0,2
ANSL_74309,0.0,2
ANSL_69825,0.0,2
ANSL_73829,0.0,2
ANSL_70122,0.0,2
ANSL_72268,0.0,2
ANSL_63394,0.0,2
ANSL_65593,1.0,2
ANSL_54892,0.0,2
ANSL_59705,0.0,2
ANSL_72386,1.0,2
ANSL_74599,1.0,2
ANSL_57350,0.0,2
ANSL_69595,1.0,2
ANSL_75704,0.0,2
ANSL_61109,1.0,2
ANSL_54914,0.0,2
ANSL_62320,1.0,2
ANSL_62572,0.0,2
ANSL_51555,0.0,2
ANSL_57290,0.0,2
ANSL_65516,1.0,2
ANSL_58266,0.0,2
ANSL_54526,0.0,2
ANSL_66715,0.0,2
ANSL_73291,0.0,2
ANSL_74291,0.0,2
ANSL_50837,0.0,2
ANSL_53235,1.0,2
ANSL_60340,0.0,2
ANSL_70957,0.0,2
ANSL_70185,0.0,2
ANSL_56001,0.0,2
ANSL_63159,0.0,2
ANSL_53972,0.0,2
ANSL_61387,1.0,2
ANSL_63448,0.0,2
ANSL_58376,0.0,2
ANSL_63973,0.0,2
ANSL_72082,0.0,2
ANSL_54203,0.0,2
ANSL_56746,0.0,2
ANSL_70749,0.0,2
ANSL_56268,0.0,2
ANSL_67571,1.0,2
ANSL_70729,0.0,2
ANSL_58044,0.0,2
ANSL_56100,1.0,2
ANSL_62451,0.0,2
ANSL_63183,0.0,2
ANSL_50412,1.0,2
ANSL_73111,0.0,2
ANSL_55382,0.0,2
ANSL_59118,1.0,2
ANSL_65857,0.0,2
ANSL_67492,0.0,2
ANSL_54375,0.0,2
ANSL_55907,0.0,2
ANSL_65527,0.0,2
ANSL_72910,0.0,2
ANSL_64239,0.0,2
ANSL_69956,1.0,2
ANSL_59841,0.0,2
ANSL_60047,1.0,2
ANSL_51782,0.0,2
ANSL_64126,0.0,2
ANSL_68981,1.0,2
ANSL_52048,1.0,2
ANSL_50112,0.0,2
ANSL_50896,1.0,2
ANSL_57094,0.0,2
ANSL_50795,0.0,2
ANSL_60538,1.0,2
ANSL_57282,1.0,2
ANSL_58340,1.0,2
ANSL_60136,0.0,2
ANSL_54523,0.0,2
ANSL_51805,0.0,2
ANSL_56130,0.0,2
ANSL_74328,0.0,2
ANSL_56644,0.0,2
ANSL_56553,0.0,2
ANSL_66993,0.0,2
ANSL_60797,0.0,2
ANSL_60818,1.0,2
ANSL_55540,0.0,2
ANSL_70871,0.0,2
ANSL_72506,1.0,2
ANSL_61686,0.0,2
ANSL_60834,0.0,2
ANSL_51641,0.0,2
ANSL_65694,0.0,2
ANSL_69254,0.0,2
ANSL_58000,1.0,2
ANSL_56056,0.0,2
ANSL_56511,0.0,2
ANSL_65559,1.0,2
ANSL_74350,0.0,2
ANSL_66898,1.0,2
ANSL_55819,0.0,2
ANSL_64819,0.0,2
ANSL_62554,0.0,2
ANSL_65430,0.0,2
ANSL_59677,1.0,2
ANSL_70526,0.0,2
ANSL_56617,0.0,2
ANSL_68590,0.0,2
ANSL_70559,1.0,2
ANSL_51567,0.0,2
ANSL_54117,0.0,2
ANSL_62093,0.0,2
ANSL_67373,0.0,2
ANSL_51154,0.0,2
ANSL_53098,0.0,2
ANSL_51320,0.0,2
ANSL_55040,0.0,2
ANSL_56253,0.0,2
ANSL_59629,0.0,2
ANSL_70162,1.0,2
ANSL_59024,0.0,2
ANSL_54003,1.0,2
ANSL_75555,0.0,2
ANSL_63984,0.0,2
ANSL_56890,0.0,2
ANSL_69456,1.0,2
ANSL_76515,0.0,2
ANSL_72033,0.0,2
ANSL_74040,0.0,2
ANSL_67920,0.0,2
ANSL_58973,0.0,2
ANSL_55085,0.0,2
ANSL_61316,0.0,2
ANSL_54053,1.0,2
ANSL_62269,1.0,2
ANSL_51620,0.0,2
ANSL_60223,1.0,2
ANSL_69687,0.0,2
ANSL_70445,0.0,2
ANSL_56773,0.0,2
ANSL_58831,0.0,2
ANSL_69145,0.0,2
ANSL_58544,1.0,2
ANSL_75564,0.0,2
ANSL_59584,0.0,2
ANSL_66773,0.0,2
ANSL_69283,0.0,2
ANSL_51785,1.0,2
ANSL_76822,1.0,2
ANSL_67183,0.0,2
ANSL_50209,0.0,2
ANSL_74248,1.0,2
ANSL_60982,1.0,2
ANSL_64962,0.0,2
ANSL_50979,0.0,2
ANSL_72993,0.0,2
ANSL_70038,0.0,2
ANSL_68364,0.0,2
ANSL_64876,0.0,2
ANSL_71002,0.0,2
ANSL_53148,1.0,2
ANSL_58584,0.0,2
ANSL_58846,0.0,2
ANSL_63711,0.0,2
ANSL_72518,0.0,2
ANSL_69221,0.0,2
ANSL_68934,1.0,2
ANSL_50055,1.0,2
ANSL_73333,0.0,2
ANSL_65152,1.0,2
ANSL_63435,0.0,2
ANSL_74042,1.0,2
ANSL_57146,0.0,2
ANSL_51253,1.0,2
ANSL_54248,1.0,2
ANSL_64498,0.0,2
ANSL_62442,0.0,2
ANSL_60535,0.0,2
ANSL_66922,0.0,2
ANSL_64022,0.0,2
ANSL_68483,0.0,2
ANSL_69034,0.0,2
ANSL_71028,0.0,2
ANSL_61617,0.0,2
ANSL_73191,0.0,2
ANSL_63065,0.0,2
ANSL_62308,0.0,2
ANSL_72332,0.0,2
ANSL_62781,0.0,2
ANSL_52523,0.0,2
ANSL_73529,1.0,2
ANSL_51241,0.0,2
ANSL_68081,0.0,2
ANSL_74410,1.0,2
ANSL_63281,0.0,2
ANSL_66146,0.0,2
ANSL_73153,0.0,2
ANSL_68562,0.0,2
ANSL_51609,0.0,2
ANSL_67577,1.0,2
ANSL_55797,1.0,2
ANSL_74351,0.0,2
ANSL_62077,0.0,2
ANSL_75927,0.0,2
ANSL_74023,1.0,2
ANSL_64566,0.0,2
ANSL_56872,0.0,2
ANSL_60581,0.0,2
ANSL_54553,0.0,2
ANSL_63465,1.0,2
ANSL_50432,0.0,2
ANSL_75926,0.0,2
ANSL_59416,1.0,2
ANSL_70308,1.0,2
ANSL_68702,0.0,2
ANSL_70809,0.0,2
ANSL_74470,0.0,2
ANSL_67952,1.0,2
ANSL_64415,1.0,2
ANSL_59930,0.0,2
ANSL_69788,0.0,2
ANSL_53709,1.0,2
ANSL_69730,1.0,2
ANSL_66747,0.0,2
ANSL_52916,1.0,2
ANSL_70433,1.0,2
ANSL_63209,1.0,2
ANSL_69225,0.0,2
ANSL_59729,0.0,2
ANSL_62511,1.0,2
